"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"2","13","3","5","y^3 + (x^5 + x^4 + x^3 + x^2 + 1)*y^2 + (x^9 + x^7 + x^6 + x^4 + x^3 + x^2 + x)*y + x^14 + x^13 + x^12 + x^10 + x^8 + x^5 + x^2 + x + 1","5","10000","1270637497","972353708","1990991258","1933737684951","995367835","2095163403","1927271050672","411972866","1526334671","2128981919368","406107345","1549388333","2122254261674","38.67475369902","25.856661112371597","38.54542101344","25.943418795485993","42.57963838736","23.485403772166734","42.44508523348","23.559853738053423"
"2","13","3","5","y^3 + (x^5 + x^2)*y^2 + (x^9 + x^7 + x^6 + x^5)*y + x^14 + x^13 + x^11 + x^9 + x^7 + x^6 + x^4 + x^2 + 1","5","10000","454274140","922041838","2052328106","1844896039061","911730798","2539148740","1844211962760","420726954","2447387439","2061856000418","430210517","1944246401","2047771168481","36.897920781219995","27.101798118363675","36.8842392552","27.111851028865082","41.23712000836","24.249996115084418","40.95542336962","24.416790689112545"
"2","13","3","5","y^3 + (x^5 + x^4 + x^2 + 1)*y^2 + (x^7 + x^5 + x^2 + x + 1)*y + x^14 + x^13 + x^11 + x^8 + x^6 + x^5 + x","5","10000","457156391","941627871","1857059529","1854040698663","934910464","1862704565","1949621678558","416109610","1572821739","2124084124303","419235177","1511763219","2092358644069","37.08081397326","26.96812428985857","38.99243357116001","25.646001247268405","42.48168248606","23.53955732163248","41.84717288138","23.896476897844455"
"2","13","3","5","y^3 + (x^5 + x^4)*y^2 + (x^9 + x^8 + x^3 + x)*y + x^14 + x^13 + x^12 + x^8 + x^4 + 1","5","10000","432141464","917036494","2210253441","1768216352683","936358303","2238328583","1785577059131","404058433","1923325661","1999231546500","391911537","1863974683","1968362058465","35.36432705366","28.277082679465433","35.711541182619996","28.002151878191064","39.98463093","25.009609360923516","39.367241169299994","25.401830819169426"
"2","13","3","5","y^3 + (x^5 + x^4)*y^2 + (x^6 + x^3 + x)*y + x^14 + x^11 + x^7 + x^4 + x^3 + x","5","10000","438923222","814952286","2481837676","1846847431189","839919688","2505590200","1852874095715","400581984","2288155149","2069200393066","413127587","2317202565","2066935923255","36.93694862378","27.073162165761584","37.057481914300006","26.985103907292547","41.38400786131999","24.163923497962138","41.3387184651","24.190396730470606"
"32771","16","5","2","y^5 + (11907*x^2 + 3481*x + 13147)*y^4 + (2839*x^3 + 16870*x^2 + 16246*x + 32347)*y^3 + (12372*x^5 + 8358*x^4 + 3893*x^3 + 2773*x^2 + 11852*x + 21326)*y^2 + (26990*x^7 + 4109*x^6 + 2285*x^5 + 26189*x^4 + 24189*x^3 + 27209*x^2 + 1298*x + 775)*y + 19669*x^9 + 3104*x^8 + 7883*x^7 + 31935*x^6 + 29996*x^5 + 28749*x^4 + 10382*x^3 + 14979*x^2 + 16804*x + 16194","5","10000","4477806928","502340022","7406931846","3707283668383","400374587","7254835904","3692817273599","669732656","11507577126","6103231332880","765442128","12002545423","6051932332175","74.14567336766","13.486963629575296","73.85634547198","13.539798017482264","122.0646266576","8.192381588198122","121.0386466435","8.261824034974055"
"32771","16","5","2","y^5 + (29532*x^2 + 15182*x + 2206)*y^4 + (28252*x^3 + 3765*x^2 + 13503*x + 28803)*y^3 + (5506*x^5 + 3499*x^4 + 25301*x^3 + 2339*x^2 + 16302*x + 13382)*y^2 + (10519*x^7 + 15430*x^6 + 3912*x^5 + 31778*x^4 + 10003*x^3 + 21509*x^2 + 857*x + 24697)*y + 3744*x^9 + 16089*x^8 + 442*x^7 + 27952*x^6 + 25249*x^5 + 10261*x^4 + 13072*x^3 + 14270*x^2 + 19852*x + 530","5","10000","4255532687","437852566","7274195670","3816019472689","421898483","7510398972","3837103574013","716886151","11866286515","6051046987772","701001178","11795886665","6082639289873","76.32038945378","13.102658505242625","76.74207148026","13.030662069855977","121.02093975544","8.263032843909553","121.65278579746","8.220115909757318"
"32771","16","5","2","y^5 + (1170*x^2 + 11903*x + 31056)*y^4 + (8600*x^3 + 29881*x^2 + 28152*x + 3090)*y^3 + (16434*x^5 + 3024*x^4 + 4268*x^3 + 7255*x^2 + 2478*x + 1625)*y^2 + (6873*x^7 + 17890*x^6 + 14982*x^5 + 7418*x^4 + 20966*x^3 + 5533*x^2 + 1137*x + 2631)*y + 4673*x^9 + 27051*x^8 + 812*x^7 + 715*x^6 + 30696*x^5 + 7726*x^4 + 27071*x^3 + 28350*x^2 + 16143*x + 4485","5","10000","4324977920","437541887","7502070283","3862702904344","430225731","7589974075","3856413485801","721045995","11992495497","6077774178538","774873464","11894072564","6075387101239","77.25405808688","12.94430383029716","77.12826971602","12.965414674566388","121.55548357076","8.226695913869479","121.50774202478","8.22992826083512"
"32771","16","5","2","y^5 + (16445*x^2 + 32699*x + 11337)*y^4 + (15962*x^3 + 11269*x^2 + 25540*x + 24575)*y^3 + (17560*x^5 + 25219*x^4 + 13395*x^3 + 1409*x^2 + 21385*x + 24599)*y^2 + (20356*x^7 + 24424*x^6 + 20992*x^5 + 31658*x^4 + 9486*x^3 + 17774*x^2 + 8927*x + 11271)*y + 22407*x^9 + 10700*x^8 + 29568*x^7 + 22454*x^6 + 10765*x^5 + 8707*x^4 + 4080*x^3 + 16094*x^2 + 18456*x + 18306","5","10000","4284611864","433573119","7464707329","3843697502886","426335494","7495842465","3845916679500","712601410","11767720942","6080925922297","712806045","11762266939","6061431702492","76.87395005772001","13.008307745981055","76.91833359","13.00080167272381","121.61851844594","8.222432017575553","121.22863404984","8.248876248072515"
"32771","16","5","2","y^5 + (16160*x^2 + 29161*x + 30504)*y^4 + (2204*x^3 + 10521*x^2 + 23889*x + 32004)*y^3 + (20993*x^5 + 26357*x^4 + 5715*x^3 + 6707*x^2 + 30110*x + 17936)*y^2 + (27221*x^7 + 1428*x^6 + 18560*x^5 + 25350*x^4 + 8828*x^3 + 9690*x^2 + 32008*x + 32343)*y + 30680*x^9 + 31172*x^8 + 9057*x^7 + 28003*x^6 + 15017*x^5 + 14424*x^4 + 2830*x^3 + 17158*x^2 + 6957*x + 30186","5","10000","4271335098","452144452","7535780105","3845825955521","426060978","7569307418","3843577380947","719465299","11869072153","6089233787406","712188974","11858257587","6031762812539","76.91651911042","13.001108364828855","76.87154761894","13.008714289935995","121.78467574812","8.211213716808185","120.63525625078","8.289450622305402"
"11","9","4","2","y^4 + (3*x^2 + x + 8)*y^3 + (3*x^2 + 5*x + 5)*y^2 + (2*x^4 + 9*x^3 + 9*x^2 + 10*x + 4)*y + 9*x^7 + 9*x^6 + 10*x^5 + 7*x^4 + 4*x^3 + 7*x^2 + 2*x + 1","5","10000","1068717940","245419794","2359257870","1137138450998","258750654","2312343041","1137964537562","358113271","2899867712","1410464116043","357876561","2881737713","1399455861188","22.74276901996","43.97001961908677","22.759290751240002","43.938100309453475","28.209282320859998","35.44932439704527","27.98911722376","35.72817220369846"
"11","9","4","2","y^4 + (7*x^2 + 7*x + 3)*y^3 + (3*x^3 + 10*x^2 + 5*x)*y^2 + (2*x^5 + 9*x^4 + x^3 + 3*x^2 + 8*x + 2)*y + 5*x^7 + 7*x^6 + 4*x^5 + 7*x^4 + 5*x^3 + 4*x^2","5","10000","532185656","248875721","2204584218","1093383508240","246235752","2194468899","1097236070173","349645227","2737391222","1362673490427","348227716","2742159147","1367395376723","21.8676701648","45.72960870836996","21.94472140346","45.569045130020704","27.25346980854","36.69257555185305","27.34790753446","36.56586884169987"
"11","9","4","2","y^4 + (7*x^2 + x + 5)*y^3 + (3*x^3 + 3*x^2 + 6*x + 10)*y^2 + (4*x^5 + 8*x^4 + 5*x^3 + 3*x^2 + 8*x + 7)*y + 5*x^7 + 6*x^6 + x^5 + x^4 + 5*x^3 + x^2 + 4*x + 4","5","10000","533211598","276820369","1963741246","1121817415711","282713908","1959613556","1124565080882","340961674","2402727890","1502835660119","332163770","2354226338","1408488019106","22.43634831422","44.5705328690323","22.49130161764","44.46163307932773","30.056713202380003","33.270437564704054","28.16976038212","35.49905950335038"
"11","9","4","2","y^4 + (8*x^2 + 2*x + 3)*y^3 + (4*x^3 + 6*x^2 + 3*x + 1)*y^2 + (9*x^5 + 10*x^4 + 4*x^3 + 10*x + 7)*y + 4*x^7 + 10*x^6 + 2*x^5 + 8*x^4 + 10*x^3 + 8*x^2 + 5","5","10000","601245771","308902208","2022222154","1150671025852","315205071","1992793609","1212683661148","340403146","2401442901","1404415898197","336653290","2352420414","1406579209464","23.01342051704","43.452906066682374","24.25367322296","41.23086803418046","28.08831796394","35.601989456392786","28.131584189279998","35.54723378788836"
"11","9","4","2","y^4 + (4*x^2 + 4*x + 8)*y^3 + (3*x^3 + 2*x^2 + 2*x + 5)*y^2 + (10*x^5 + 7*x^4 + 6*x^3 + 10*x^2 + 9*x + 6)*y + 4*x^7 + 2*x^6 + 6*x^5 + 10*x^4 + 5*x^3 + 5*x + 10","5","10000","529690052","269615507","2006652248","1122723422910","309494829","2324075510","1215156360642","344029180","2539975163","1410254192748","346326867","2547418653","1412082017127","22.4544684582","44.53456566391428","24.30312721284","41.14696809354118","28.205083854959998","35.45460120389414","28.24164034254","35.4087081299493"
"11","7","3","3","y^3 + (7*x^3 + 10*x + 5)*y^2 + (5*x^5 + 6*x^4 + 6*x^3 + 9*x^2 + 7*x + 7)*y + 6*x^8 + 8*x^7 + 6*x^6 + x^5 + 5*x^4 + 10*x^3 + 9*x^2 + 10*x + 6","5","10000","911758192","169094630","1273929060","604523056862","161896362","1099507120","603841201527","213343384","1385004489","729056858809","205419671","1311310730","722728852593","12.09046113724","82.70983121726316","12.076824030540001","82.80322686421441","14.581137176179999","68.58175654733003","14.45457705186","69.1822387062734"
"11","7","3","3","y^3 + (7*x^3 + 7*x^2 + 5)*y^2 + (2*x^5 + x^4 + 9*x^3 + 7*x^2 + 9*x + 5)*y + 4*x^8 + 8*x^7 + 3*x^6 + 9*x^5 + 2*x^4 + 9*x^3 + 3*x^2 + 6*x + 3","5","10000","319349570","155055401","1202187225","609503322762","159972865","1202451797","600944141845","211188175","1432219981","709094730752","210582124","1430524748","710520366390","12.19006645524","82.03400725269564","12.0188828369","83.20240854081972","14.181894615040001","70.51244048446763","14.2104073278","70.37095960252225"
"11","7","3","3","y^3 + (4*x^3 + 6*x^2 + 6*x + 6)*y^2 + (7*x^5 + 6*x^4 + x)*y + x^8 + 7*x^7 + 3*x^6 + 6*x^5 + x^4 + 6*x^3 + 10*x^2 + 4","5","10000","304827421","150446173","1173068771","603593064624","153371099","1182937229","593635403009","211049914","1435109959","711871992695","211835954","1438413711","710714406960","12.07186129248","82.83726724253668","11.872708060179999","84.22678254457469","14.2374398539","70.2373467604904","14.2142881392","70.35174679217396"
"11","7","3","3","y^3 + (x^3 + 9*x^2 + 8*x + 8)*y^2 + (9*x^5 + 2*x^4 + x^2 + 10*x)*y + 2*x^8 + x^7 + 10*x^6 + 7*x^5 + 5*x^4 + 10*x^3 + 4*x^2 + 10*x + 2","5","10000","312160958","156988531","1084292576","597666585189","160168939","1178317195","598045246952","203793000","1314136806","724334204811","210759142","1370319458","754343810664","11.95333170378","83.65868402060408","11.960904939039999","83.60571420779652","14.48668409622","69.02890912496181","15.08687621328","66.28277357507346"
"11","7","3","3","y^3 + (8*x^3 + 6*x^2 + 10*x + 8)*y^2 + (5*x^5 + 3*x^4 + 3*x^2 + 9*x + 7)*y + 2*x^8 + 5*x^7 + 10*x^6 + 9*x^5 + 3*x^4 + 7*x^3 + 10*x^2 + 2*x + 1","5","10000","337639281","159157749","1250972916","639924329910","183925145","1445381333","713540365950","251387595","1713253945","778874197485","221751082","1492483414","740671615018","12.7984865982","78.13423816380302","14.270807319","70.07312043717462","15.5774839497","64.19521940956702","14.81343230036","67.50629966936816"
"32771","13","3","5","y^3 + (8698*x^5 + 30480*x^4 + 9572*x^3 + 26388*x^2 + 12670*x + 22674)*y^2 + (920*x^9 + 21913*x^8 + 30361*x^7 + 29291*x^6 + 27998*x^5 + 30859*x^4 + 6200*x^3 + 17538*x^2 + 3035*x + 1476)*y + 4904*x^14 + 2139*x^13 + 32717*x^12 + 29593*x^11 + 16356*x^10 + 17158*x^9 + 2735*x^8 + 12489*x^7 + 6539*x^6 + 2077*x^5 + 10901*x^4 + 24165*x^3 + 20330*x^2 + 26979*x + 32643","5","10000","1192196184","178441749","2251196241","1151181565228","185182672","2230938043","1148376588825","260452304","2951830758","1547124729205","267961180","3014474946","1546641995399","23.02363130456","43.433635067025364","22.967531776500003","43.53972423903135","30.9424945841","32.318014867290515","30.93283990798","32.32810188055257"
"32771","13","3","5","y^3 + (12721*x^5 + 13112*x^4 + 9385*x^3 + 13685*x^2 + 21360*x + 26884)*y^2 + (11048*x^9 + 16642*x^8 + 3272*x^7 + 31480*x^6 + 15160*x^5 + 2575*x^4 + 6283*x^3 + 24606*x^2 + 20415*x + 29786)*y + 22254*x^14 + 25711*x^13 + 9233*x^12 + 14241*x^11 + 29948*x^10 + 25228*x^9 + 27550*x^8 + 17155*x^7 + 30325*x^6 + 24729*x^5 + 15517*x^4 + 16326*x^3 + 14312*x^2 + 20782*x + 14676","5","10000","801053681","186321734","2259902650","1147574475683","186002441","2286240504","1146833723470","260829801","2984242162","1536183772292","260085376","3030851855","1539812905216","22.95148951366","43.57015693490532","22.9366744694","43.59829936698574","30.72367544584","32.54818915669155","30.79625810432","32.471477431205294"
"32771","13","3","5","y^3 + (3539*x^5 + 17740*x^4 + 4348*x^3 + 3191*x^2 + 2108*x + 23481)*y^2 + (28136*x^9 + 32629*x^8 + 2430*x^7 + 5294*x^6 + 3007*x^5 + 25676*x^4 + 27828*x^3 + 7404*x^2 + 5481*x + 23018)*y + 18658*x^14 + 8234*x^13 + 26335*x^12 + 24343*x^11 + 110*x^10 + 26156*x^9 + 29985*x^8 + 32452*x^7 + 6248*x^6 + 13490*x^5 + 22131*x^4 + 10940*x^3 + 529*x^2 + 28802*x + 17915","5","10000","553832469","179976125","2187228280","1138224725644","179700742","2212077888","1142671289341","259288847","2954414002","1536157954162","258362909","2951014126","1532395789020","22.764494512880002","43.92805644923091","22.853425786819997","43.757115862109345","30.72315908324","32.54873619248083","30.6479157804","32.62864617500422"
"32771","13","3","5","y^3 + (13021*x^5 + 26870*x^4 + 19165*x^3 + 14562*x^2 + 30959*x + 23116)*y^2 + (27698*x^9 + 11309*x^8 + 31168*x^7 + 24177*x^6 + 31432*x^5 + 20750*x^4 + 13245*x^3 + 27743*x^2 + 19449*x + 1828)*y + 25077*x^14 + 7022*x^13 + 32741*x^12 + 10391*x^11 + 709*x^10 + 26811*x^9 + 22471*x^8 + 2642*x^7 + 25273*x^6 + 3836*x^5 + 11351*x^4 + 28121*x^3 + 14708*x^2 + 29608*x + 20608","5","10000","483420809","180412451","2221733614","1128844512444","180407686","2236180408","1128914232613","253767723","2951271503","1526113489474","255597056","2994648183","1540090052254","22.576890248879998","44.293079736683765","22.578284652260002","44.290344257835535","30.52226978948","32.762963137972996","30.801801045079998","32.46563402368742"
"32771","13","3","5","y^3 + (28626*x^5 + 22364*x^4 + 13223*x^3 + 30145*x^2 + 26054*x + 3746)*y^2 + (2410*x^9 + 3046*x^8 + 13547*x^7 + 20369*x^6 + 619*x^5 + 14670*x^4 + 24137*x^3 + 2780*x^2 + 2262*x + 9125)*y + 21701*x^14 + 32595*x^13 + 31629*x^12 + 27526*x^11 + 5278*x^10 + 3734*x^9 + 3582*x^8 + 30129*x^7 + 6259*x^6 + 30718*x^5 + 11710*x^4 + 8016*x^3 + 18810*x^2 + 10831*x + 7478","5","10000","745066799","185232264","2276456833","1152128673323","184686360","2268382115","1145390815770","261307185","3029301294","1549775972989","260108793","3050912514","1548525773824","23.042573466460002","43.39793042020964","22.9078163154","43.653222386270855","30.99551945978","32.2627275628533","30.97051547648","32.288774810978914"
"1031","3","4","1","y^4 + (913*x + 846)*y^3 + (578*x + 346)*y^2 + (671*x^2 + 566*x + 309)*y + 889*x^3 + 704*x^2 + 169*x + 326","5","10000","884844557","206303741","1453930446","699941734086","211597535","1415490895","688851097266","249589618","1442861855","730977952525","249189467","1453145455","734694123072","13.99883468172","71.43451742492702","13.777021945320001","72.58462706736822","14.6195590505","68.40151584228522","14.693882461440001","68.05553281266685"
"1031","3","4","1","y^4 + (318*x + 618)*y^3 + (820*x + 362)*y^2 + (538*x^2 + 923*x + 749)*y + 594*x^3 + 685*x^2 + 557*x + 140","5","10000","410106364","201422652","1332234788","685077639321","206630239","1389056167","684268357364","242869655","1419046679","731701583076","245595579","1443490952","740999390958","13.70155278642","72.98442852339542","13.685367147280001","73.07074696923658","14.63403166152","68.3338688291544","14.81998781916","67.4764387260259"
"1031","3","4","1","y^4 + (307*x + 919)*y^3 + (507*x + 658)*y^2 + (740*x^2 + 910*x + 476)*y + 945*x^3 + 701*x^2 + 645*x + 524","5","10000","378386301","204110367","1375408406","692329056284","211554902","1386089932","693428954412","251285449","1467840071","737253372184","249670908","1485408491","737693683390","13.84658112568","72.21999357988743","13.868579088239999","72.10544019235252","14.74506744368","67.81928965869993","14.7538736678","67.77880999364103"
