"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains"
"32771","15","5","2","y^5 + 27614*y^4 + (18260*x^3 + 19670*x^2 + 3296*x + 25896)*y^3 + (27228*x^6 + 12431*x^5 + 3554*x^4 + 126*x^3 + 15969*x^2 + 27228*x + 13934)*y^2 + (23334*x^2 + 4494*x + 10288)*y + 19585*x^8 + 3633*x^7 + 20718*x^6 + 32752*x^5 + 4031*x^4 + 14571*x^3 + 12230*x^2 + 15353*x + 4450","5","1000","41297511029","523009563","14293413629","746077736785","497978457","12518640782","651017354014","905920455","28221311200","1484786671319","903553519","23852203870","1262799971169"
"32771","15","5","2","y^5 + 1120*y^4 + 17582*y^3 + (28201*x^2 + 26847*x + 11810)*y^2 + (753*x^7 + 10718*x^6 + 27590*x^5 + 19501*x^4 + 19803*x^3 + 23058*x^2 + 30130*x + 12735)*y + 123*x^6 + 24387*x^5 + 4288*x^4 + 11035*x^3 + 6332*x^2 + 23647*x + 11723","5","1000","10476454854","488716968","8553854685","432153188973","465768572","7058250961","354810162484","747901406","14673442444","738148728241","750793875","11093865580","558807373523"
"32771","15","5","2","y^5 + (12568*x + 5409)*y^4 + (17964*x^3 + 19581*x^2 + 16814*x + 2960)*y^3 + (7377*x^4 + 25649*x^3 + 20674*x^2 + 30548*x + 27433)*y^2 + (29381*x^7 + 25329*x^6 + 7865*x^5 + 28751*x^4 + 1858*x^3 + 2025*x^2 + 5816*x + 111)*y + 15162*x^7 + 12037*x^6 + 5456*x^5 + 4557*x^4 + 19197*x^3 + 9623*x^2 + 30806*x + 3628","5","1000","11483969831","496172430","8570649489","437903817190","477646699","7064150773","358834636647","756701716","14597159959","745921418037","746773328","10899260297","562107147409"
"32771","15","5","2","y^5 + (23894*x^2 + 26305*x + 5860)*y^4 + 31317*y^3 + (8480*x^3 + 16796*x^2 + 6454*x + 19137)*y^2 + (31140*x^7 + 6344*x^6 + 10772*x^5 + 5189*x^4 + 5303*x^3 + 25776*x^2 + 18576*x + 10086)*y + 12043","5","1000","20039900176","508917156","9449573292","488104866348","490662335","7811979889","401019039801","799322937","16945591791","868651025239","793717787","12781739845","662027856115"
"32771","15","5","2","y^5 + (25132*x^2 + 31798*x + 19198)*y^4 + (26324*x^4 + 21823*x^3 + 28012*x^2 + 17735*x + 26629)*y^3 + (18459*x^3 + 27374*x^2 + 19839*x + 17118)*y^2 + (15760*x^3 + 5267*x^2 + 21000*x + 9323)*y + 32108*x^8 + 31944*x^7 + 31702*x^6 + 4487*x^5 + 28853*x^4 + 12533*x^3 + 29783*x^2 + 5860*x + 21463","5","1000","20774460125","509116756","9507182902","464202292244","454359197","7450136207","374373468402","721571306","16018978486","807073559656","727181702","12217440858","614019267582"
"32771","15","6","2","y^6 + 24050*y^5 + 12964*y^4 + (18936*x^4 + 30552*x^3 + 16077*x^2 + 11505*x + 27776)*y^3 + (7590*x + 23225)*y^2 + (16361*x^6 + 16594*x^5 + 19145*x^4 + 12679*x^3 + 12415*x^2 + 26046*x + 22468)*y + 22316*x^6 + 9970*x^5 + 2464*x^4 + 29894*x^3 + 15477*x^2 + 25360*x + 10125","5","1000","41949128508","804032790","15500523490","774263904239","753527560","12660635654","639767832824","1233937589","27927742135","1411565035986","1231672758","21810445765","1104836209065"
"32771","15","6","2","y^6 + 27435*y^5 + (32314*x^2 + 8387*x + 12312)*y^4 + (12808*x^4 + 1120*x^3 + 27611*x^2 + 6794*x + 12678)*y^3 + (21239*x^4 + 18909*x^3 + 28414*x^2 + 11914*x + 8667)*y^2 + (23035*x^6 + 24106*x^5 + 17611*x^4 + 15672*x^3 + 6511*x^2 + 30053*x + 7739)*y + 28848*x + 3296","5","1000","40739464179","816136869","15231482752","782181657411","767851143","12600552800","644683146255","1255538898","27852095224","1427735564698","1244021798","21487134736","1109440963621"
"32771","15","6","2","y^6 + 20114*y^5 + (4199*x^3 + 8046*x^2 + 25818*x + 4395)*y^4 + (3751*x + 31150)*y^3 + (31858*x^4 + 14289*x^3 + 3969*x^2 + 3332*x + 25249)*y^2 + (17168*x^6 + 13062*x^5 + 5381*x^4 + 15927*x^3 + 18685*x^2 + 29337*x + 6884)*y + 10683*x^4 + 5073*x^3 + 28987*x^2 + 30478*x + 1632","5","1000","50062793952","841640852","17767277248","904444979330","801657674","15110852648","762766191976","1334711582","33725319255","1720945463037","1341695263","27409931761","1400047883568"
"32771","15","6","2","y^6 + (5851*x^2 + 6006*x + 31297)*y^5 + (2003*x^2 + 1406*x + 28639)*y^4 + (18640*x^3 + 27289*x^2 + 5071*x + 569)*y^3 + 24847*y^2 + (26599*x^4 + 18988*x^3 + 4910*x^2 + 3051*x + 11322)*y + 10299*x^6 + 26349*x^5 + 26186*x^4 + 22788*x^3 + 30792*x^2 + 26196*x + 7951","5","1000","31555549896","804421548","12057758876","615515004169","770727376","9748841499","495343176952","1212327701","20048224054","1019519777890","1171644912","14445795704","736365848085"
"32771","15","6","2","y^6 + (20360*x^2 + 15674*x + 1545)*y^5 + (6873*x^2 + 17709*x + 21373)*y^4 + (10437*x^2 + 4238*x + 20419)*y^3 + 348*y^2 + (27337*x^2 + 6275*x + 3632)*y + 19021*x^6 + 29413*x^5 + 32404*x^4 + 22579*x^3 + 31253*x^2 + 32371*x + 32015","5","1000","30544287207","797126657","11928978058","605625937816","740715207","9610053961","489585540952","1188479242","19869465561","1008045856106","1207137656","14719245430","745416404348"
"32771","15","7","1","y^7 + (22161*x + 8879)*y^6 + 24798*y^5 + (6220*x^3 + 9516*x^2 + 5038*x + 31896)*y^4 + (341*x + 1077)*y^3 + 26733*y^2 + (14972*x^6 + 24037*x^5 + 7805*x^4 + 25288*x^3 + 31736*x^2 + 22225*x + 17012)*y + 17287*x^7 + 26108*x^6 + 31733*x^5 + 16080*x^4 + 12621*x^3 + 32357*x^2 + 626*x + 17784","5","1000","38874735145","1216376652","34846223799","1771840355297","1011147802","31015497502","1583146004953","1836729665","70114551267","3588366441078","1864249164","61584127523","3156906836054"
"32771","15","7","1","y^7 + 16456*y^6 + 3890*y^5 + (12586*x^2 + 23209*x + 8092)*y^4 + (16209*x^3 + 32499*x^2 + 9450*x + 20107)*y^3 + 20344*y^2 + (21752*x^6 + 32563*x^5 + 5104*x^4 + 10052*x^3 + 9877*x^2 + 18979*x + 9426)*y + 12190*x + 7109","5","1000","14035954879","1073817313","21126212403","1085070812580","973026383","17854823776","925959354220","1519755507","36084881829","1831601389860","1444307628","27988448255","1432573013606"
"32771","15","7","1","y^7 + 28444*y^6 + (25371*x^2 + 18929*x + 12716)*y^5 + (19385*x^2 + 10893*x + 323)*y^4 + (18278*x + 16916)*y^3 + (4072*x + 3458)*y^2 + (19842*x^4 + 22318*x^3 + 24680*x^2 + 15138*x + 27500)*y + 12941*x^7 + 13037*x^6 + 14579*x^5 + 26961*x^4 + 12086*x^3 + 78*x^2 + 18196*x + 27406","5","1000","34712399548","1072798038","32257025000","1724712870270","994641995","28696281242","1537796463844","1864567700","63775507868","3481478180451","1771291815","55657721544","3065182651811"
"32771","15","7","1","y^7 + 792*y^6 + (9527*x^2 + 11646*x + 17552)*y^5 + (9004*x^2 + 16120*x + 30422)*y^4 + (27830*x + 12239)*y^3 + (8910*x + 11961)*y^2 + (7589*x^3 + 28492*x^2 + 3228*x + 9552)*y + 11652*x^6 + 31804*x^5 + 10492*x^4 + 16582*x^3 + 11606*x^2 + 12786*x + 20522","5","1000","18533668419","1065981663","18747514161","947212924464","1078432712","15363748496","777854694763","1521112658","31338327727","1589794518709","1509558559","23607001834","1199772354263"
"32771","15","7","1","y^7 + 20415*y^6 + 28249*y^5 + 26393*y^4 + (6781*x + 27322)*y^3 + 14099*y^2 + (8175*x^6 + 10759*x^5 + 26151*x^4 + 9021*x^3 + 24425*x^2 + 5880*x + 4501)*y + 20081*x^3 + 12243*x^2 + 16826*x + 7775","5","1000","4206889081","1029591480","22767437213","1157994433146","951615471","19350797760","985623376660","1454877291","41039748357","2128749169935","1500824593","34055921930","1712039541501"
"32771","15","8","1","y^8 + 28955*y^7 + (2999*x + 18195)*y^6 + (5706*x^2 + 25840*x + 7872)*y^5 + (19004*x^4 + 22857*x^3 + 32472*x^2 + 16197*x + 16778)*y^4 + (9108*x^2 + 16929*x + 6969)*y^3 + (2016*x^4 + 14898*x^3 + 1119*x^2 + 4597*x + 11580)*y^2 + (11876*x^4 + 23438*x^3 + 1682*x^2 + 4092*x + 19225)*y + 14623*x^4 + 18414*x^3 + 6711*x^2 + 22180*x + 13597","5","1000","166249050663","1694527798","46332646761","2344733183912","1574372362","40941476989","2076408010704","2509153380","91907454470","4687117810304","2498878909","80403340268","4117683940570"
"32771","15","8","1","y^8 + (9181*x + 5300)*y^7 + 5463*y^6 + (24160*x^2 + 2888*x + 6383)*y^5 + (28276*x^2 + 24651*x + 20311)*y^4 + (21968*x + 9177)*y^3 + 9645*y^2 + 5652*y + 9559*x^5 + 21919*x^4 + 8260*x^3 + 30938*x^2 + 32565*x + 515","5","1000","115238443437","1531883235","22519283359","1147148569980","1397330482","18663612392","948446132592","2072732367","35531954275","1814214646844","2195289521","26900703193","1376916451700"
"32771","15","8","1","y^8 + (950*x + 15995)*y^7 + (27189*x^2 + 5281*x + 31275)*y^6 + 28548*y^5 + (30853*x + 28689)*y^4 + (18490*x^2 + 2466*x + 23149)*y^3 + (13311*x + 4768)*y^2 + (31796*x^3 + 26200*x^2 + 8527*x + 19977)*y + 10449*x^5 + 1400*x^4 + 6672*x^3 + 18627*x^2 + 18619*x + 16991","5","1000","150956374273","2012660191","37882680443","1931873773466","1891869861","32171867654","1622411900719","2833616392","70425327335","3542709229836","2788103105","57113896740","2833801466847"
"32771","15","8","1","y^8 + (96*x + 9839)*y^7 + (27426*x + 30672)*y^6 + 2990*y^5 + (12096*x^3 + 32550*x^2 + 16246*x + 30079)*y^4 + (21849*x^4 + 4145*x^3 + 15040*x^2 + 31590*x + 16239)*y^3 + (26941*x^4 + 829*x^3 + 12476*x^2 + 31513*x + 29527)*y^2 + (31536*x^4 + 13966*x^3 + 6359*x^2 + 13288*x + 4776)*y + 23576*x^4 + 14828*x^3 + 20429*x^2 + 25976*x + 14675","5","1000","102788457079","1807755243","30314615468","1515631217693","1661367605","24668417105","1233625771865","2541074263","52977697572","2645462989567","2557431951","40627253717","2026733832561"
"32771","15","8","1","y^8 + 19071*y^7 + 12606*y^6 + (19349*x^3 + 19542*x^2 + 11140*x + 30742)*y^5 + (28815*x + 26926)*y^4 + (16942*x^4 + 22890*x^3 + 18707*x^2 + 17254*x + 13246)*y^3 + 11737*y^2 + (10373*x^3 + 26603*x^2 + 23621*x + 27672)*y + 26909*x^4 + 20195*x^3 + 29403*x^2 + 25436*x + 29769","5","1000","150395945214","1940356115","37625281555","1928000918998","1793853537","31422678221","1608776754539","2703409523","68592224373","3532545505937","2854663880","55827160803","2888174450285"
